text_en,text_de,text_fr,text_es,intent,intent_index
Book a restaurant in MP at 3 pm with pigs in blankets,Buchen Sie ein Restaurant in MP bei 3 pm mit Pigs in Blankets,Réservez un restaurant en MP à 15 pm avec des pics en blankets,Reserva un deportista en MP at 3 pm con pigs en blankets,BookRestaurant,0
I need current movie schedules.,Ich brauche Current-Movie-Schedules.,J'ai besoin de movie schedules courants.,Necesito los schédules current de los años noventa.,SearchScreeningEvent,0
Give the current series a two,Geben Sie den Current series a two,Give the current series a two,Dale a la serie current un two,RateBook,0
I want to see Breathless,Ich will Breathless sehen,Je veux me voir Breathless,Quiero see Breathless,SearchCreativeWork,0
play Bliss Torn from Emptiness,Spiel Bliss Torn von der Leere,jouer Bliss Torn de Emptiness,Juega Bliss Torn de Emptiness,SearchCreativeWork,0
Play a song from the seventies by Pepe Aguilar,Spielen Sie eine Sung aus den Siebzigern von Pepe Aguilar,Jouer un song des seventies de Pepe Aguilar,Juega un song de los seventies de Pepe Aguilar,PlayMusic,0
What time is The Crystal Gazer playing at the closest cinema?,Wann spielt der Crystal Gazer im closest cinema?,Le Crystal Gazer joue-t-il au cinéma le plus fin?,What time es el cristal Gazer jugando at el cinema más cercano?,SearchScreeningEvent,0
Please add Ruud Jolie to my playlist Guest List Polygon,Bitte füge Ruud Jolie zu meiner Playlist hinzu Gästeliste Polygon,S'il vous plaît ajouter Ruud Jolie à ma playlist Guest List Polygon,Please add Ruud Jolie a mi lista de reproducción Invitado List Polygon,AddToPlaylist,0
show nearest movie theatre to watch Black Jesus,zeigen nearest movie theatre zu beobachten schwarz Jesus,montrer nearest movie théatre pour regarder Jesus noir,show nearest de los años noventa theatre para observar a Jesús Negro,SearchScreeningEvent,0
book a spot for ten in MS,book a spot for 10 in MS,book a spot for ten in MS,book a spot para diez en MS,BookRestaurant,0
Give 3 / 6 stars to The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures,Die Simon & Schuster-Enzyklopädie von Dinosauren und prähistorischen Kreaturen mit 3 / 6 Sternen,Give 3 / 6 étoiles à l'Encyclopédie Simon & Schuster des dinosaures et des créatures préhistoriques,Give 3 / 6 estrellas a La Enciclopedia Simon & Schuster de Dinosaurios y Creaturas Prehistóricas,RateBook,0
Why Buffy Matters is zero out of 6 points.,Why Buffy Matters ist aus 6 Punkten zero.,Why Buffy Matters est zero out de 6 points.,Why Buffy Matters es cero de 6 puntos.,RateBook,0
Check movie schedules and find which animated movies are being aired in the neighborhood movie halls.,Check movie schedules und find which animated movies sind aired in den neighborhood movie halls.,Vérifie les schedules de movie et les arêtes de movies animées dans les halls de movie voisins.,Check movie schedules y find which modificado are being aired in the neighborhood movie halls.,SearchScreeningEvent,0
Play 1993 theme music,Spiel 1993 theme music,Jouer 1993 theme musique,Reproducir música temática de 1993,PlayMusic,0
What time is Between Tears and Smiles playing,Was ist Zeit zwischen Tears und Smiles spielen,C'est Between Tears et Smiles qui joue.,What time es Between Tears y Sonrisas jugando,SearchScreeningEvent,0
play 1977 good track tunes,play 1977 good track,jouer 1977 goujon track tunes,juego 1977 good track tunes,PlayMusic,0
rate this book 3 stars,rate dieses Buch 3 Sterne,Noter ce livre 3 étoiles,este libro de 3 estrellas,RateBook,0
Find time for Hendthighelbedi at the nearest cinema,Zeit für Hendthighelbedi am Nearest-Cinema,Find temps pour Hendthighelbedi à la cinema la plus proche,Find time for Hendthighelbedi at the nearest cinema,SearchScreeningEvent,0
rate the current book 0 of 6,rate das Current Buch 0 von 6,taux le livre courant 0 de 6,el libro de current 0 de 6,RateBook,0
Can you please find The Notebook of Trigorin game?,Kannst du das Notizbuch des Trigorin-Spiels please find finden?,Peux-tu please find The Notebook of Trigorin game?,¿Puedes encontrar el Notebook del juego de Trigorin?,SearchCreativeWork,0
Add Candlelight to my House Afterwork playlist.,Füge Candlelight zu meiner House Afterwork-Playlist hinzu.,Ajouter Candlelight à ma playlist House Afterwork.,Añadir Candlelight a mi lista de juegos de House Afterwork.,AddToPlaylist,0
Search for Informix Wingz,Suche nach Informix Wingz,Rechercher Informix Wingz,Búsqueda de Informix Wingz,SearchCreativeWork,0
Add another track to my Women of Latin Music playlist,Another track zu meiner Playlist Women of Latin Music hinzufügen,Ajouter another track à ma playlist Women of Latin Music,Agregar un poco más track a mi playlist de Women of Latin Music,AddToPlaylist,0
"bar restaurant for November the twelfth, 2030 that is popular and for a party of ten","bar restaurant für November das twelfth, 2030 das ist beliebt und für eine Party von zehn","bar restaurant pour novembre le douzième, 2030 qui est popular et pour un party de ten","bar para November the twelfth, 2030 que es popular y para una party de diez",BookRestaurant,0
Rate Human Capital Supply Chain four of 6 points,Rate Human Capital Supply Chain four von 6 Punkten,Rate Human Capital Supply Chain quatre de 6 points,Rate Human Capital Supply Chain four de 6 puntos,RateBook,0
what is the Orlovista forecast for midday within walking distance,Was ist die Orlovista Vorgeschichte für Mittetag mit in walking distance,what est l'avant-plan orloviste pour midday avec la distance de walking,¿Qué es la prefabricación de Orlovista para el mediodía con en el paseo disperso,GetWeather,0
show creativity in Ah,Kreativität in Ah zeigen,montrer creativity en Ah,mostrar la creatividad en Ah,SearchCreativeWork,0
Will it be warmer in Saint Louis Park,Wird es warmer in Saint Louis Park sein,Sera-t-il chaud dans le parc Saint Louis,Será más cálido en Saint Louis Park,GetWeather,0
Can you find the book Beatmania IIDX 10th Style,Kannst du das Buch Beatmania IIDX 10th Style finden,Pouvez-vous trouver le livre Beatmania IIDX 10e Style,Puedes encontrar el libro Beatmania IIDX 10th Style,SearchCreativeWork,0
What is the predicted weather for Wells in Indiana?,Was ist das vorausgesagte Weather für Wells in Indiana?,What est la baguette prédictive pour Wells en Indiana?,¿Qué es el Weather de Wells en Indiana?,GetWeather,0
add an album to playlist Emily Dickinson,fügen Sie ein Album zur Playlist Emily Dickinson hinzu,ajouter un album à la playlist Emily Dickinson,add an album a la playlist Emily Dickinson,AddToPlaylist,0
Rate my current book one stars,Bewerte meine Current book one stars,Rate mon current book sur les stars,Rate mi current libro one estrellas,RateBook,0
add the artist Todd Snider  to my Electro Latino playlist,Addieren Sie den Künstler Todd Snider zu meiner Electro Latino Playlist,ajouter l'artiste Todd Snider à ma playlist Electro Laino,add el artista Todd Snider a mi playlist Electro Latino,AddToPlaylist,0
Will it be colder in Noblesville East Timor at 3 pm?,Wird es Colder in Noblesville East Timor um 15 Uhr sein?,Sera-t-il collder à Noblesville au Timor oriental à 15 heures?,¿Será Colder en Noblesville Timor Oriental a las 3 pm?,GetWeather,0
book in Ukraine at a highly rated restaurant,book in der Ukraine bei einem hochkarätigen restaurant,livre en Ukraine dans un restaurant à prix élevé,libro en Ukraine at un deportista rallado highly,BookRestaurant,0
When is Cooper Foundation on the movie schedule?,When ist Cooper Foundation auf dem Movie Schedule?,When est Cooper Foundation sur le schedule de la moto?,¿Wen es la Fundación Cooper en el schedule de la década de los noventa?,SearchScreeningEvent,0
in two hundred forty eight days  what will MP weather be like,in two hundred forty eight days was wird MP weather sein Like,dans two hundred forty eight days what sera MP weather be like,en two hundred forty eight days what will MP weather be like,GetWeather,0
Rate The Natural a 4,Bewerten Sie die natürliche a 4,Rate le naturel a 4,Rate lo natural a 4,RateBook,0
add Rak biszewilo to my playlist named Jazz,Hinzufügen von Rak biszewilo zu meiner Playlist named Jazz,ajouter Rak biszewilo à ma playlist named Jazz,add Rak biszewilo a mi playlist named Jazz,AddToPlaylist,0
find and book a restaurant that serves dumplings,"find und buche ein restaurant, das serves dumplings",Find et réservez un restaurant qui sert des bourdons,Find y reservar un deportista que serves dumplings,BookRestaurant,0
find close by films with a movie schedule,find close von filmen mit einem movie schedule,find à proximité de films avec un schedule movie,find cerca de películas con un schedule de la década de los noventa,SearchScreeningEvent,0
Is it cold in the current location more than it was in 3 years,Ist es kalt in der Current Standort mehr als es in 3 Jahren war,Is it cold dans l'emplacement courant plus que was en 3 ans,Es it cold en la locación current más que it was en 3 years,GetWeather,0
I want a table for four for 2 years from now,Ich möchte einen Tisch für four für 2 Jahre von jetzt an,Je veux une table pour quatre pour 2 ans de now,Yo quiero una mesa para el four para 2 years de now,BookRestaurant,0
Book a reservation for 2 at Fashion Cafe in Diwali,Buchen Sie im Fashion Cafe in Diwali eine Personalberatung für 2 Personen,Réservez une réservation pour 2 à Fashion Cafe à Diwali,Reserva una reserva para 2 at Fashion Cafe en Diwali,BookRestaurant,0
0 stars for this textbook,0 Sterne für dieses Lehrbuch,0 étoiles pour ce textbook,0 estrellas para este libro de texto,RateBook,0
evangeline and petra cooper want to go to a restaurant in 9 years,evangeline und petra cooper want to go to a restaurant in 9 Jahren,evangeline et petra cooper se rendent dans un restaurant à 9 ans,evangeline y petra cooper quieren ir a un deportista en 9 years,BookRestaurant,0
Play a 2001 sound track on Deezer.,Spielen Sie einen Sound Track 2001 auf Deezer.,Joue à une fourrière de 2001 sur Deezer.,Juega a un sound track de 2001 en Deezer.,PlayMusic,0
I'd like to eat within the same area of Lawrence St for a party of one,Ich würde gerne mit in der same area von Lawrence St für eine Partei von one essen,Je voudrais manger avec dans la same area de Lawrence St pour un peu d'one,Me gustaría comer en la same area de Lawrence St para una party de one,BookRestaurant,0
Play a song from 1950,Spielen Sie eine Sung von 1950,Jouer un song à partir de 1950,Juega un song de 1950,PlayMusic,0
I this this current essay should be rated a three,Ich dies current essay should rated a three,Ce courant d'essay sh devrait être noté une three,Yo este essay current should ser rated a three,RateBook,0
What's the weather forecast for here?,Was ist die Weather Forecast für Here?,What est l'avant-garde de l'here?,¿Cuál es el prefacio de Weather para aquí?,GetWeather,0
book a spot at the best steakhouse in Florida,book a spot at the best steakhouse in Florida,book a spot at the best steakhouse in Florida,Libro de un spot at la casa de la pulga de la abeja en la Florida,BookRestaurant,0
Rate the current essay 0 of 6,Bewerten Sie den Current essay 0 von 6,Rater l'essay de courant 0 de 6,Rate el ensayo de current 0 de 6,RateBook,0
Add this artist to lo más dance playlist.,Fügen Sie diesen Künstler zu lo más dance playlist hinzu.,Ajoutez cet artiste à lo más dance playlist.,Añade este artista a lo más lista de baile.,AddToPlaylist,0
Rate my current novel 2 out of 6 points,Bewerte meinen Current Novel 2 von 6 Punkten,Rate mon courant nouveau 2 out de 6 points,Rate mi novela current 2 de 6 puntos,RateBook,0
What's the weather in Singapore,Was ist das Wetter in Singapore?,What's the weather à Singapour,What es el Weather en Singapore,GetWeather,0
What's the weather now in Salmon Lake State Park,Was ist das Wetter jetzt in Salmon Lake State Park,What's the weather now dans Salmon Lake State Park,What es el Now Weather en el Parque Estatal de Salmon Lake,GetWeather,0
Find The American Journal of Economics and Sociology.,Find The American Journal of Economics and Sociology.,Find The American Journal of Economics and Sociology.,Find The American Journal of Economics and Sociology.,SearchCreativeWork,0
Give this textbook 5 points,Geben Sie dieses Textbuch 5 Punkte,Donnez ce textbook 5 points,Dar este libro de texto 5 puntos,RateBook,0
The Sleep Machine Rainforest playlist needs another tune,Die Sleep Machine Rainforest Playlist muss another tune,The Sleep Machine Rainforest playlist needs another tune,La máquina de dormir Rainforest playlist needs another tune,AddToPlaylist,0
Give The Body Artist a 5.,Gib dem Körper Künstler eine 5.,Give The Body Artist a 5.,Dale al Body Artist un 5.,RateBook,0
I want to listen to the soundtrack Bed of Roses,Ich wollte listen zum Soundtrack Bed of Roses,Je m'en vais jusqu'au lit de Roses,Yo quería listen a la cama de soundtrack de rosas,SearchCreativeWork,0
Go to the television show Nothing Without You,Gehen Sie zur television show Nothing Without You,Allez à la télévision de Nothing Without You,Ve al programa de televisión Nothing Without You,SearchCreativeWork,0
play the greatest Vimeo tunes by angelo amorevoli on soundtrack,play the greatest Vimeotunes von anlo amorevoli auf soundtrack,jouer les tunes Vimeo les plus gratifiantes de Dianelo amorevoli sur soundtrack,tocar el greatest Vimeo tunes por angelo amorevoli en soundtrack,PlayMusic,0
Show me the television show The Angry Mob.,Zeigen Sie mir die television Show The Angry Mob.,Montre-moi l'émission de télévision The Angry Mob.,Muéstrame el programa de televisión La mafia enojada.,SearchCreativeWork,0
Where can I get Fight for Anarchy,Where kann ich Fight für Anarchie bekommen,Where puis-je me battre pour l'anarchie,Where puedo tener pelea para Anarchy,SearchCreativeWork,0
