text_en,text_de,text_fr,text_es,intent,intent_index
Rate the current textbook one stars,Bewerten Sie das Current Textbook one stars,Rate le textbook actuel sur les étoiles,Rate the current textbook one stars,RateBook,0
What time does Tie a Yellow Ribbon play at Magic Johnson Theatres?,Was macht Tie ein gelbes Ribbon-Spiel in Magic Johnson Theatres?,C'est le moment de jouer un ruban jaune au Magic Johnson Theatres?,¿Qué es lo que hace Tie a Yellow Ribbon jugar at Magic Johnson Theatres?,SearchScreeningEvent,0
What is the cheapest online price for the Instincts saga?,Was ist der billigste Online-Preis für die Instincts saga?,What est le meilleur price en ligne pour les Instincts Saga?,What es el price en línea más barato para los Instincts saga?,SearchCreativeWork,0
Where can I find Appalachian Journey,Where kann ich Appalachian Journey finden,Where puis-je trouver Appalachian Journey,Where puedo encontrar Appalachian Journey,SearchCreativeWork,0
What will the humidity be like on june eighteenth in my current location,Was wird die Humidität sein Like auf Juni eighteenth in meinem Current Standort,Qu'est-ce que l'humidité sera like sur june eighteenth dans mon emplacement actuel,What will la humedad ser like en junio eighteenth en mi locación current,GetWeather,0
Play Soldier Boy from Melody Gardot,Spielen Soldier Boy von Melody Gardot,Jouer Soldier Boy de Melody Gardot,Juega Soldier Boy de Melody Gardot,PlayMusic,0
weather forcast for current location now,Weather forcast für Current location now,weather forcast pour l'emplacement actuel now,sembrado de cervecería para la locación current now,GetWeather,0
I want to add a song by w c clark to my nerding around playlist,Ich möchte eine Sung von w c clark zu meiner Nerding eine Runde Playlist hinzufügen,Je veux ajouter un song par w c clark à ma liste de lecture nerding around,Yo quería add un song por w c clark a mi nerd around playlist,AddToPlaylist,0
Can you play some music on Youtube,Können Sie spielen Some Musik auf Youtube,Pouvez-vous jouer de la musique sur Youtube,Puedes tocar música some en Youtube,PlayMusic,0
add my old kentucky home to Fresh Finds Fire Emoji,Mein altes Kentucky Heim zu Fresh Finds Fire Emoji hinzufügen,Ajouter mon vieux kentucky maison à Fresh Finds Fire Emoji,add mi old kentucky casa a Fresh Finds Fuego Emoji,AddToPlaylist,0
When will The Honor of an Outlaw be showing?,Wem wird der Honor eines Outlaw zeigen?,Qu'est-ce que le Honor d'un hors-la-loi va montrer?,¿Wen will El honor de An Outlaw estará mostrando?,SearchScreeningEvent,0
Whats' the weather in Fernando New Jersey,Was ist das Wetter in Fernando New Jersey,La baguette de Whats' à Fernando New Jersey,Whats es el Weather en Fernando New Jersey,GetWeather,0
How do I watch the television show Counting the Rosaries?,Wie sehe ich mir die television show Zählung der Rosaries an?,Comment puis-je regarder le spectacle de télévision Counting the Rosaries?,¿Cómo puedo ver el programa de televisión Counting the Rosaries?,SearchCreativeWork,0
Search for Big Ideas painting,Suche nach Big Ideas painting,Recherche de grandes idées douloureuses,Búsqueda de grandes ideas painting,SearchCreativeWork,0
Where can I find the JKT48 School,Ich kann die JKT48-Schule,Where puis-je trouver l'école JKT48,Where puedo encontrar la escuela JKT48,SearchCreativeWork,0
rate The Pure Weight of the Heart series 5 points,Das reine Gewicht des Herzens ist 5 Punkte,taux La Pure Weight du Heart series 5 points,rate The Pure Weight of the Heart serie 5 puntos,RateBook,0
Glory Season deserves a perfect 5 points.,Glory Season deserves eine perfekte 5 Punkte.,Glory Season sert un parfait 5 points.,Glory Season merece un perfect 5 puntos.,RateBook,0
book a spot for 3 at a bar in Antarctica,buchen Sie einen Punkt für 3 an einer Bar in Antarctica,book a spot for 3 at a bar in Antarctica,Reserva un spot para 3 at de un bar en Antarctica,BookRestaurant,0
add tune this is puccini to my playlist,addiere das hier ist puccini zu meiner Playlist,ajouter tune ceci est puccini à ma playlist,Add Tune esto es puccini a mi lista de reproducción,AddToPlaylist,0
Will it blizzard today in Sint Maarten,Wird es heute in Sint Maarten blizzard,Sera-t-il blizzard aujourd'hui à Sint Maarten,Will it blizzard today en Sint Maarten,GetWeather,0
find the picture titled Battle Spirits - Shōnen Toppa Bashin,Finden Sie die picture titled Battle Spirits - Shōnen Toppa Bashin,Les esprits de la bataille - Shōnen Toppa Bashin,Find the Picture Titled Battle Spirits - Shōnen Toppa Bashin,SearchCreativeWork,0
Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra,Können Sie sich für eine Gruppe von 6 bei twenty o'clock in einem Restaurant und spa faraway von Palmyra,Pouvez-vous passer par un groupe de 6 à 20 h dans un restaurant et un spa loin de Palmyre,¿Puedes sentarte para un grupo de 6 at twenty o'clock at un faraway de spa y de la cabalgata de Palmyra,BookRestaurant,0
Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park,Ist es zu einer Depression two hundred sixteen days und eine Hälfte von jetzt in Mill Bluff State Park,Est-ce que c'est une dépression two hundred sixteen days et un half de now dans Mill Bluff State Park,Es que van a ser una depression two hundred sixteen days y un half de la noche en Mill Bluff State Park,GetWeather,0
I want a list of showings of Days of Fire at Harkins Theatres,Ich möchte eine Liste von Showings von Days of Fire in Harkins Theatern,Je veux une liste de spectacles de Days of Fire aux théâtres Harkins,Quiero una lista de presentaciones de Days of Fire at Harkins Theatres,SearchScreeningEvent,0
What will the weather be like this Week close-by Saudi Arabia,Was wird das Wetter in dieser Woche sein close-by Saudi Arabia,Qu'est-ce que c'est que ça?,What will elweather ser like este Week cerca de Arabia Saudita,GetWeather,0
play some 2002 music,play some 2002 Musik,jouer some 2002 musique,tocar música some 2002,PlayMusic,0
add artist to acoustic soul,hinzufügen artist zu acoustic soul,ajouter artiste à l'âme acoustique,add artista a soul acóustico,AddToPlaylist,0
Please book me a table for next week at a top-rated restaurant,Please book me a table for next week at a top-rated restaurant,Veuillez me réserver une table pour la semaine Next dans un restaurant haut de gamme,Por favor book me una mesa para el próximo week at un deportista de alta calidad,BookRestaurant,0
Tell me the weather forecast for Missouri,Sagen Sie mir die Weather-Vorgeschichte für Missouri,Dis-moi ce qu'il y a de prévu pour Missouri.,Consígueme la prefabricación de Weather para Missouri.,GetWeather,0
Book a table for five at The Training Table.,Buchen Sie einen Tisch für Five bei The Training Table.,Réservez une table pour la five à la table de formation.,Reserva una mesa para el Five At El Training Table.,BookRestaurant,0
add The Open Door to autumn music,Die Offene Tür zur autumn Musik hinzufügen,ajouter The Open Door à la musique autumn,add The Open Door para aulumn music,AddToPlaylist,0
add Philip Labonte to Women of R&B playlist,Philip Labonte zur R&B-Spielliste für Frauen hinzufügen,ajouter Philip Labonte à la liste de lecture Femmes de R&B,add Philip Labonte a la lista de mujeres de R&B,AddToPlaylist,0
What painting is on The Cure discography?,Was painting ist auf der Cure-Diskografie?,La douleur de la baleine est sur la discographie de la Cure?,¿El painting What está en The Cure discography?,SearchCreativeWork,0
Where can I find the movie schedules?,Kann ich die Movie-Schedules finden?,Qu'est-ce que je peux faire?,¿Puedo encontrar los schedules de los noventa?,SearchScreeningEvent,0
play a new song from the seventies,play a new song from the seventies,jouer un song néw des seventies,jugar un nuevo song de los seventies,PlayMusic,0
Please play Got The Time,Please play Got Die Zeit,"S'il vous plaît, jouez à Got The Time",Please play Got The Time,PlayMusic,0
"Book a reservation for a restaurant in Stonewood, GU","Buchen Sie eine Personalberatung für ein Restaurant in Stonewood, GU","Réservez une réservation pour un restaurant à Stonewood, GU","Reserva una reservación para un deportista en Stonewood, GU",BookRestaurant,0
Find a song called Be Quick or Be Dead.,Find ein song called Sei schnell oder sei tot.,Find a song called Be Quick ou Be Dead.,Find a song called Sea rápido o esté muerto.,SearchCreativeWork,0
Add teriazume to the nação reggae playlist,Hinzufügen von teriazae zur Spielliste nação reggae,Ajouter teriazume à la liste de lecture nação reggae,Añadir teriazume a la lista de reproducción nação reggae,AddToPlaylist,0
Put on Vimeo and play Kacapi Suling,Put auf Vimeo und spielen Kacapi Suling,Put sur Vimeo et jouer Kacapi Suling,Put en Vimeo y jugar Kacapi Suling,PlayMusic,0
Add a track to summer of love,Fügen Sie einen Track zu summer der Liebe,Ajouter une track au summer de love,Añadir un track a summer de paloma,AddToPlaylist,0
I need a table for 8 people at a restaurant in District Of Columbia.,Ich brauche einen Tisch für 8 Personen in einem Restaurant im District of Columbia.,J'ai besoin d'une table pour 8 personnes dans un restaurant du district de Columbia.,Necesito una mesa para 8 personas para un deportista en el Distrito de Columbia.,BookRestaurant,0
Find the movie schedules for films in the area.,Findet die movie schedules für filme in der area.,Find the movie schedules for films in the area.,Find los schedules de los años noventa para las películas en el area.,SearchScreeningEvent,0
Please help me find I Want to Take You Higher the game,Please help me find I Want to Take You Higher the game,"S'il vous plaît, laissez-moi aller. Je veux vous mettre en valeur.","Por favor, pégame a mí y quiero tomarte más alto el juego.",SearchCreativeWork,0
rate this novel a two,Das ist ein zweifaches Ziel.,évaluer cette neuve a two,dad esta novela un two,RateBook,0
Can you play the greatest sarah brightman song,Können Sie spielen die gratetest sarah brightman song,Peux-tu jouer le song sarah brightman le plus gratté,¿Puedes tocar el más elegante sarah brightman song,PlayMusic,0
book a restaurant for one,book a restaurant für one,réserver un restaurant pour one,reservar un billete para el one,BookRestaurant,0
Give Setting Free the Bears series a four out of 6 stars rating.,"Give Sing Free the Bears ist ein Four aus 6 Sternen, die ratten.",Give Setting Free the Bears se compose d'un out de 6 étoiles.,Give Setting Free the Bears series un four de 6 estrellas rating.,RateBook,0
find a cinema nearest for films,Find ein Cinema Nearest für Filme,Find a cinema nearest pour les films,Find a cinema nearest para películas,SearchScreeningEvent,0
What is the weather forecast in nine months within walking distance of Ohio,Was ist die Weather Forecast in Nine Months mit in Walking Distance von Ohio,What est la weather précast dans les nine months avec la distance de walking de Ohio,What es el prefacio de Weather en los montes de Nine con el canto a pie de Ohio,GetWeather,0
Give me the weather forecast in Boma for next summer,Gib mir die Weather-Vorhersage in Boma für nächste summer,Donnez-moi la baguette préfabriquée à Boma pour next summer,Dame la prefabricación de Weather en Boma para el próximo summer,GetWeather,0
play Luis Alfonzo Larrain from 1995,spielen Luis Alfonzo Larrain aus 1995,jouer Luis Alfonzo Larrain de 1995,Luís Alfonzo Larrain de 1995,PlayMusic,0
"Will it be cold in Allardt, Aruba?","Wird es in Allardt, Aruba, kalt","Sera-t-il coiffé à Allardt, Aruba?","¿Será Cold en Allardt, Aruba?",GetWeather,0
I'm looking for a local cafeteria that has wifi accesss for a party of 4,"Ich suche nach einer lokalen Kafeterie, die für eine Party von 4 eine Chance hat.",Je cherche une cafeteria locale qui a accès wifi pour un party de 4,Estoy buscando una cafetería local que tenga un cess wifi para una party de 4,BookRestaurant,0
call for a table of 3 at the Tavern on the Green in South Farmingdale,call für einen Tisch von 3 an der Tavern on the Green in South Farmingdale,call pour une table de 3 au Tavern sur le vert à South Farmingdale,para una mesa de 3 at de la Tavern sobre el verde en South Farmingdale,BookRestaurant,0
Is A Master of Craft playing at Wanda Group,Is A Master of Craft spielen bei Wanda Group,Is A Master of Craft jouer au Groupe Wanda,Es un maestro de Craft jugando at Wanda Group,SearchScreeningEvent,0
book spot at a balinese joint,book spot an einer Balinese,book spot at a balinese joint,book spot at a balinese joint,BookRestaurant,0
Find The New Legend of Shaolin video game,Die Neuauflage des Shaolin-Videospiels finden,Find The New Legend of Shaolin jeu vidéo,Find El nuevo Legend de Shaolin videojuego,SearchCreativeWork,0
my great grandfather and I would like to get together at a taverna.,"Mein great grandfather und ich wollten like, um an einem Taverna vorbeizukommen.","Mon grand-père et moi, on pourrait passer à l'autre côté d'une taverne.",Mi great grandfather y yo nos limamos para unirnos a una taberna.,BookRestaurant,0
Add htoo ein thin to my brooklyn beat playlist.,Fügen Sie htoo ein thin zu meiner Brooklyn Beat Playlist hinzu.,Ajouter htoo ein thin à ma playlist de beat brooklyn.,Añada htoo ein thin a mi lista de playlist de wattlyn.,AddToPlaylist,0
Find a trailer called Peggy Sue.,Finden Sie eine Trailer-Called Peggy Sue.,Find un trailer called Peggy Sue.,Find a trailer called Peggy Sue.,SearchCreativeWork,0
"I didn't like the book Nobody Lives For Ever, I give it a 2.","Ich liebe das Buch Niemand lebt für immer, ich gebe es ein 2.","Je n'aime pas le livre Personne ne vit pour toujours, je lui donne un 2.","No me gusta el libro Nobody vive para siempre, le doy un 2.",RateBook,0
Check the forecast for Natchaug State Forest,Überprüfen Sie die Vorgeschichte für Natchaug State Forest,Consultez la prévision pour la forêt d'État de Natchaug,Check el prefabricado para el bosque estatal de Natchaug,GetWeather,0
Book reservation at The Big Chill Cafe in AR for 10 people,Buchen Sie im The Big Chill Cafe in AR für 10 Personen,Réservation de livres au Big Chill Cafe en AR pour 10 personnes,Libro de la reservación at El Big Chill Cafe en AR para 10 personas,BookRestaurant,0
